business,storeId,receiptNumber,isOnline,transactionType
beenas,62ce802263fd8a0008f793a8,0002501302247473,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302249407,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302251511,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302253216,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302257384,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302258289,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302258566,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302300181,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302301246,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302302470,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302303286,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302304187,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302307078,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302308118,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302309019,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302310152,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302312594,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302313517,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302314327,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302315565,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302320108,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302323152,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302324335,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013023253710,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302327256,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302330115,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302331016,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302331492,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302332329,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302334281,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302335592,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302336456,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302339596,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302340305,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302341177,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013023424110,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302343408,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302345167,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302347191,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302348130,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302351326,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302354046,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302355254,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302356457,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302358581,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501310000156,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501310003133,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501310003434,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501310005468,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501310008124,false,Sale
bigappledonuts,653f389189100300078ae6b0,1172501241644116,false,Sale
bigappledonuts,653f389189100300078ae6b0,1172501241654558,false,Sale
bigappledonuts,653f389189100300078ae6b0,1172501241715077,false,Sale
bigappledonuts,653f389189100300078ae6b0,1172501241733315,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501221810501,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501221830143,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501221838374,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501221841022,false,Sale
bigappledonuts,6746924d8f23130006857d59,13125012219585110,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501222047440,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501222115147,false,Sale
bigappledonuts,6746924d8f23130006857d59,1312501222200035,false,Sale
